kepid,kepoi_name,koi_disposition,prediction_label
3962243,K01203.03,CONFIRMED,Exoplanet Candidate
3438507,K01204.01,CONFIRMED,Exoplanet Candidate
3869014,K01205.01,CONFIRMED,Exoplanet Candidate
3756801,K01206.01,CANDIDATE,Exoplanet Candidate
1871056,K01001.02,CONFIRMED,Exoplanet Candidate
1865042,K01002.01,CONFIRMED,Exoplanet Candidate
2438502,K01003.01,FALSE POSITIVE,False Positive
2309585,K01004.01,FALSE POSITIVE,False Positive
5780460,K01005.01,CONFIRMED,Exoplanet Candidate
8244190,K01071.01,FALSE POSITIVE,False Positive
8229696,K01072.01,CONFIRMED,Exoplanet Candidate
8262210,K01073.01,FALSE POSITIVE,False Positive
10272640,K01074.01,CONFIRMED,Exoplanet Candidate
10232123,K01075.01,FALSE POSITIVE,False Positive
10223616,K01076.01,FALSE POSITIVE,False Positive
8415745,K01138.01,FALSE POSITIVE,False Positive
8378634,K01139.01,FALSE POSITIVE,False Positive
8397675,K01140.01,FALSE POSITIVE,False Positive
8346392,K01141.01,CONFIRMED,Exoplanet Candidate
8288947,K01142.01,CONFIRMED,Exoplanet Candidate
8312852,K01143.01,FALSE POSITIVE,False Positive
9480189,K00941.01,CONFIRMED,Exoplanet Candidate
11974540,K00129.01,CONFIRMED,Exoplanet Candidate
9480189,K00941.02,CONFIRMED,Exoplanet Candidate
9480189,K00941.03,CONFIRMED,Exoplanet Candidate
9512687,K00942.01,CONFIRMED,Exoplanet Candidate
8644288,K00137.01,CONFIRMED,Exoplanet Candidate
5738346,K01006.01,FALSE POSITIVE,False Positive
1725016,K01007.01,CONFIRMED,Exoplanet Candidate
1722276,K01008.01,FALSE POSITIVE,False Positive
892772,K01009.01,FALSE POSITIVE,False Positive
1027438,K01010.01,FALSE POSITIVE,False Positive
10268907,K01077.01,FALSE POSITIVE,False Positive
5446285,K00142.01,CONFIRMED,Exoplanet Candidate
10166274,K01078.01,CONFIRMED,Exoplanet Candidate
10166274,K01078.02,CONFIRMED,Exoplanet Candidate
10166274,K01078.03,CONFIRMED,Exoplanet Candidate
10153827,K01079.01,FALSE POSITIVE,False Positive
5735762,K00148.03,CONFIRMED,Exoplanet Candidate
8302450,K01144.01,FALSE POSITIVE,False Positive
8313667,K01145.01,CANDIDATE,Exoplanet Candidate
8351704,K01146.01,CONFIRMED,Exoplanet Candidate
8299955,K01147.01,FALSE POSITIVE,False Positive
9513865,K00943.01,CONFIRMED,Exoplanet Candidate
9595686,K00944.01,FALSE POSITIVE,False Positive
9605514,K00945.01,CONFIRMED,Exoplanet Candidate
9605514,K00945.02,CONFIRMED,Exoplanet Candidate
9661877,K00946.01,FALSE POSITIVE,False Positive
5728283,K01011.01,FALSE POSITIVE,False Positive
8127639,K01012.01,FALSE POSITIVE,False Positive
6047498,K01013.01,FALSE POSITIVE,False Positive
8125580,K01014.01,CONFIRMED,Exoplanet Candidate
8158127,K01015.01,CONFIRMED,Exoplanet Candidate
10158990,K01080.01,FALSE POSITIVE,False Positive
10149023,K01081.01,CANDIDATE,False Positive
10141900,K01082.01,CONFIRMED,Exoplanet Candidate
10141900,K01082.02,CONFIRMED,Exoplanet Candidate
10141900,K01082.03,CONFIRMED,Exoplanet Candidate
8410727,K01148.01,CONFIRMED,Exoplanet Candidate
8410727,K01148.02,CONFIRMED,Exoplanet Candidate
8349405,K01149.01,FALSE POSITIVE,False Positive
8278371,K01150.01,CONFIRMED,Exoplanet Candidate
8280511,K01151.01,CONFIRMED,Exoplanet Candidate
8280511,K01151.02,CONFIRMED,Exoplanet Candidate
9710326,K00947.01,CONFIRMED,Exoplanet Candidate
9761882,K00948.01,CONFIRMED,Exoplanet Candidate
5297298,K00130.01,FALSE POSITIVE,False Positive
9766437,K00949.01,CONFIRMED,Exoplanet Candidate
9772531,K00950.01,CANDIDATE,Exoplanet Candidate
9775938,K00951.01,CONFIRMED,Exoplanet Candidate
8644288,K00137.02,CONFIRMED,Exoplanet Candidate
8158127,K01015.02,CONFIRMED,Exoplanet Candidate
8176653,K01016.01,FALSE POSITIVE,False Positive
8174625,K01017.01,CONFIRMED,Exoplanet Candidate
8183911,K01018.01,FALSE POSITIVE,False Positive
8179973,K01019.01,FALSE POSITIVE,False Positive
10157458,K01083.01,CONFIRMED,Exoplanet Candidate
4649305,K00143.01,FALSE POSITIVE,False Positive
10148521,K01084.01,FALSE POSITIVE,False Positive
10118816,K01085.01,CONFIRMED,Exoplanet Candidate
10122255,K01086.01,CONFIRMED,Exoplanet Candidate
3124412,K01087.01,FALSE POSITIVE,False Positive
3835670,K00149.01,CONFIRMED,Exoplanet Candidate
10287248,K01152.01,FALSE POSITIVE,False Positive
10351767,K01153.01,FALSE POSITIVE,False Positive
10295951,K01154.01,CANDIDATE,Exoplanet Candidate
10342041,K01155.01,FALSE POSITIVE,False Positive
10514770,K01156.01,FALSE POSITIVE,False Positive
9775938,K00951.02,CONFIRMED,Exoplanet Candidate
9787239,K00952.01,CONFIRMED,Exoplanet Candidate
9787239,K00952.02,CONFIRMED,Exoplanet Candidate
9787239,K00952.03,CONFIRMED,Exoplanet Candidate
9787239,K00952.04,CONFIRMED,Exoplanet Candidate
9787239,K00952.05,CONFIRMED,Exoplanet Candidate
2309719,K01020.01,FALSE POSITIVE,False Positive
2558363,K01021.01,FALSE POSITIVE,False Positive
2716853,K01022.01,CONFIRMED,Exoplanet Candidate
2445154,K01023.01,FALSE POSITIVE,False Positive
2715135,K01024.01,CONFIRMED,Exoplanet Candidate
8644288,K00137.03,CONFIRMED,Exoplanet Candidate
3113266,K01088.01,FALSE POSITIVE,False Positive
3247268,K01089.01,CONFIRMED,Exoplanet Candidate
3247268,K01089.02,CONFIRMED,Exoplanet Candidate
3232859,K01090.01,FALSE POSITIVE,False Positive
3098184,K01091.01,FALSE POSITIVE,False Positive
2720309,K01092.01,FALSE POSITIVE,False Positive
10342065,K01157.01,FALSE POSITIVE,False Positive
10352945,K01158.01,FALSE POSITIVE,False Positive
10354039,K01159.01,CONFIRMED,Exoplanet Candidate
10330115,K01160.01,CONFIRMED,Exoplanet Candidate
10426656,K01161.01,CONFIRMED,Exoplanet Candidate
9820483,K00953.01,CONFIRMED,Exoplanet Candidate
9941662,K00013.01,CONFIRMED,Exoplanet Candidate
7778437,K00131.01,CONFIRMED,Exoplanet Candidate
9823457,K00954.01,CONFIRMED,Exoplanet Candidate
9823457,K00954.02,CONFIRMED,Exoplanet Candidate
2574201,K01025.01,FALSE POSITIVE,False Positive
2166206,K01028.01,FALSE POSITIVE,False Positive
2164169,K01029.01,CONFIRMED,Exoplanet Candidate
2574338,K01030.01,CONFIRMED,Exoplanet Candidate
2584163,K01031.01,CONFIRMED,Exoplanet Candidate
4180280,K00144.01,CONFIRMED,Exoplanet Candidate
3239636,K01093.01,FALSE POSITIVE,False Positive
2721030,K01094.01,CONFIRMED,Exoplanet Candidate
3329204,K01095.01,CANDIDATE,Exoplanet Candidate
3230491,K01096.01,CANDIDATE,Exoplanet Candidate
3340070,K01097.01,FALSE POSITIVE,False Positive
7626506,K00150.01,CONFIRMED,Exoplanet Candidate
10426656,K01161.02,CONFIRMED,Exoplanet Candidate
10426656,K01161.03,CONFIRMED,Exoplanet Candidate
10528068,K01162.01,CONFIRMED,Exoplanet Candidate
10468940,K01163.01,CONFIRMED,Exoplanet Candidate
9825625,K00955.01,CONFIRMED,Exoplanet Candidate
9875711,K00956.01,CONFIRMED,Exoplanet Candidate
7661409,K00957.01,FALSE POSITIVE,False Positive
1026957,K00958.01,CONFIRMED,Exoplanet Candidate
10002261,K00959.01,FALSE POSITIVE,Exoplanet Candidate
8176650,K00960.01,FALSE POSITIVE,False Positive
2162635,K01032.01,CANDIDATE,Exoplanet Candidate
5899544,K01034.01,FALSE POSITIVE,False Positive
5963222,K01035.01,FALSE POSITIVE,False Positive
5982353,K01036.01,FALSE POSITIVE,False Positive
6205468,K01037.01,FALSE POSITIVE,False Positive
8506766,K00138.01,FALSE POSITIVE,False Positive
3240706,K01098.01,FALSE POSITIVE,False Positive
2853093,K01099.01,CONFIRMED,Exoplanet Candidate
3228824,K01100.01,FALSE POSITIVE,False Positive
3245969,K01101.01,CONFIRMED,Exoplanet Candidate
3231341,K01102.01,CONFIRMED,Exoplanet Candidate
10468940,K01163.02,CONFIRMED,Exoplanet Candidate
10341831,K01164.01,FALSE POSITIVE,False Positive
10337517,K01165.01,CONFIRMED,Exoplanet Candidate
10337517,K01165.02,CONFIRMED,Exoplanet Candidate
10351231,K01166.01,CONFIRMED,Exoplanet Candidate
10485179,K01167.01,FALSE POSITIVE,False Positive
8561063,K00961.01,CONFIRMED,Exoplanet Candidate
8561063,K00961.02,CONFIRMED,Exoplanet Candidate
8892910,K00132.01,FALSE POSITIVE,False Positive
8561063,K00961.03,CONFIRMED,Exoplanet Candidate
10657664,K00964.01,FALSE POSITIVE,False Positive
3337351,K00965.01,FALSE POSITIVE,False Positive
6153201,K01038.01,FALSE POSITIVE,False Positive
5802486,K01039.01,FALSE POSITIVE,False Positive
5817553,K01040.01,FALSE POSITIVE,False Positive
5982368,K01041.01,FALSE POSITIVE,False Positive
5816811,K01042.01,FALSE POSITIVE,False Positive
5816165,K01043.01,FALSE POSITIVE,False Positive
7102227,K01360.01,CONFIRMED,Exoplanet Candidate
7102227,K01360.02,CONFIRMED,Exoplanet Candidate
7102227,K01360.03,CONFIRMED,Exoplanet Candidate
6960913,K01361.01,CONFIRMED,Exoplanet Candidate
6837146,K01362.01,CANDIDATE,Exoplanet Candidate
11122894,K01426.02,CONFIRMED,Exoplanet Candidate
11122894,K01426.03,CONFIRMED,Exoplanet Candidate
11129738,K01427.01,CONFIRMED,Exoplanet Candidate
11401182,K01428.01,CONFIRMED,Exoplanet Candidate
11030711,K01429.01,CONFIRMED,Exoplanet Candidate
11512246,K00168.03,CONFIRMED,Exoplanet Candidate
6607286,K01239.01,CANDIDATE,Exoplanet Candidate
6607286,K01239.02,CANDIDATE,Exoplanet Candidate
6690082,K01240.01,CONFIRMED,Exoplanet Candidate
6690082,K01240.02,CONFIRMED,Exoplanet Candidate
6448890,K01241.01,CONFIRMED,Exoplanet Candidate
6448890,K01241.02,CONFIRMED,Exoplanet Candidate
10730034,K01305.01,CONFIRMED,Exoplanet Candidate
10730034,K01305.02,CONFIRMED,Exoplanet Candidate
10858691,K01306.01,CONFIRMED,Exoplanet Candidate
10858691,K01306.02,CONFIRMED,Exoplanet Candidate
10858691,K01306.03,CONFIRMED,Exoplanet Candidate
8107380,K00162.01,CONFIRMED,Exoplanet Candidate
6936909,K01363.01,CONFIRMED,Exoplanet Candidate
6936909,K01363.02,CONFIRMED,Exoplanet Candidate
6962977,K01364.01,CONFIRMED,Exoplanet Candidate
6962977,K01364.02,CONFIRMED,Exoplanet Candidate
11176127,K01430.01,CONFIRMED,Exoplanet Candidate
11176127,K01430.02,CONFIRMED,Exoplanet Candidate
11176127,K01430.03,CONFIRMED,Exoplanet Candidate
11075279,K01431.01,CANDIDATE,Exoplanet Candidate
11014932,K01432.01,CONFIRMED,Exoplanet Candidate
6607447,K01242.01,CANDIDATE,Exoplanet Candidate
6677256,K01243.01,FALSE POSITIVE,False Positive
8030148,K00155.01,CONFIRMED,Exoplanet Candidate
6692833,K01244.01,FALSE POSITIVE,False Positive
6693640,K01245.01,CONFIRMED,Exoplanet Candidate
10858691,K01306.04,CONFIRMED,Exoplanet Candidate
10973814,K01307.01,CONFIRMED,Exoplanet Candidate
10973814,K01307.02,CONFIRMED,Exoplanet Candidate
6541920,K00157.05,CONFIRMED,Exoplanet Candidate
10586208,K01308.01,CONFIRMED,Exoplanet Candidate
6962977,K01364.03,CONFIRMED,Exoplanet Candidate
6962977,K01364.04,CONFIRMED,Exoplanet Candidate
6962977,K01364.05,CONFIRMED,Exoplanet Candidate
7174351,K01365.01,FALSE POSITIVE,False Positive
6932987,K01366.01,CONFIRMED,Exoplanet Candidate
11014932,K01432.02,CONFIRMED,Exoplanet Candidate
11014932,K01432.03,CONFIRMED,Exoplanet Candidate
11014932,K01432.04,CONFIRMED,Exoplanet Candidate
11288505,K01433.01,CONFIRMED,Exoplanet Candidate
11493431,K01434.01,CONFIRMED,Exoplanet Candidate
6441738,K01246.01,CANDIDATE,Exoplanet Candidate
8801343,K01247.01,FALSE POSITIVE,False Positive
8488878,K01248.01,FALSE POSITIVE,False Positive
8560285,K01249.01,FALSE POSITIVE,False Positive
8620565,K01250.01,FALSE POSITIVE,False Positive
8616873,K01251.01,CANDIDATE,False Positive
10854768,K01309.01,CONFIRMED,Exoplanet Candidate
10964440,K01310.01,CONFIRMED,Exoplanet Candidate
10713616,K01311.01,CONFIRMED,Exoplanet Candidate
10963242,K01312.01,CONFIRMED,Exoplanet Candidate
10785538,K01313.01,FALSE POSITIVE,False Positive
6932987,K01366.02,CONFIRMED,Exoplanet Candidate
8191672,K00018.01,CONFIRMED,Exoplanet Candidate
6851425,K00163.01,CONFIRMED,Exoplanet Candidate
6934291,K01367.01,CONFIRMED,Exoplanet Candidate
7357531,K01368.01,FALSE POSITIVE,False Positive
6185711,K00169.01,FALSE POSITIVE,False Positive
11037335,K01435.01,CONFIRMED,Exoplanet Candidate
11037335,K01435.02,CONFIRMED,Exoplanet Candidate
11389771,K01436.01,CONFIRMED,Exoplanet Candidate
11389771,K01436.02,CONFIRMED,Exoplanet Candidate
8737796,K01252.01,FALSE POSITIVE,False Positive
8462258,K01253.01,FALSE POSITIVE,False Positive
10925104,K00156.01,CONFIRMED,Exoplanet Candidate
8454250,K01254.01,FALSE POSITIVE,False Positive
8494263,K01255.01,CANDIDATE,Exoplanet Candidate
8848271,K01256.01,FALSE POSITIVE,False Positive
10585852,K01314.01,CONFIRMED,Exoplanet Candidate
10928043,K01315.01,CANDIDATE,Exoplanet Candidate
10794087,K01316.01,CONFIRMED,Exoplanet Candidate
10794087,K01316.02,CANDIDATE,Exoplanet Candidate
6541920,K00157.06,CONFIRMED,Exoplanet Candidate
4275739,K01317.01,FALSE POSITIVE,False Positive
7287415,K01369.01,CONFIRMED,Exoplanet Candidate
6924203,K01370.01,CONFIRMED,Exoplanet Candidate
6878167,K01371.01,FALSE POSITIVE,False Positive
6880531,K01372.01,FALSE POSITIVE,False Positive
6863839,K01373.01,FALSE POSITIVE,False Positive
7296086,K01374.01,FALSE POSITIVE,False Positive
11389771,K01436.03,CONFIRMED,Exoplanet Candidate
11599038,K01437.01,CONFIRMED,Exoplanet Candidate
11193263,K01438.01,CONFIRMED,Exoplanet Candidate
11027624,K01439.01,CONFIRMED,Exoplanet Candidate
11032227,K01440.01,CONFIRMED,Exoplanet Candidate
8751933,K01257.01,CONFIRMED,Exoplanet Candidate
8630788,K01258.01,CONFIRMED,Exoplanet Candidate
8630788,K01258.02,CONFIRMED,Exoplanet Candidate
8630788,K01258.03,CONFIRMED,Exoplanet Candidate
8823426,K01259.01,FALSE POSITIVE,False Positive
4070376,K01318.01,FALSE POSITIVE,False Positive
4078157,K01319.01,FALSE POSITIVE,False Positive
4164994,K01320.01,CONFIRMED,Exoplanet Candidate
4480676,K01321.01,FALSE POSITIVE,False Positive
4079535,K01322.01,FALSE POSITIVE,False Positive
6766634,K01375.01,CONFIRMED,Exoplanet Candidate
6774826,K01376.01,FALSE POSITIVE,False Positive
5652237,K00164.01,FALSE POSITIVE,False Positive
7211469,K01377.01,CONFIRMED,Exoplanet Candidate
7375795,K01378.01,FALSE POSITIVE,Exoplanet Candidate
7255336,K00019.01,FALSE POSITIVE,False Positive
7831264,K00171.01,CONFIRMED,Exoplanet Candidate
7802136,K01449.01,FALSE POSITIVE,False Positive
7532973,K01450.01,CONFIRMED,False Positive
9632895,K01451.01,FALSE POSITIVE,False Positive
7449844,K01452.01,FALSE POSITIVE,False Positive
8766222,K01260.01,FALSE POSITIVE,False Positive
8678594,K01261.01,CONFIRMED,Exoplanet Candidate
10925104,K00156.02,CONFIRMED,Exoplanet Candidate
8678594,K01261.02,CONFIRMED,Exoplanet Candidate
8703884,K01262.01,FALSE POSITIVE,Exoplanet Candidate
8560840,K01263.01,FALSE POSITIVE,False Positive
4076098,K01323.01,CONFIRMED,Exoplanet Candidate
4551328,K01324.01,FALSE POSITIVE,False Positive
4282872,K01325.01,CONFIRMED,Exoplanet Candidate
4639868,K01326.01,FALSE POSITIVE,False Positive
10555375,K00158.01,FALSE POSITIVE,False Positive
4372768,K01327.01,FALSE POSITIVE,False Positive
7375795,K01378.02,FALSE POSITIVE,False Positive
7211221,K01379.01,CONFIRMED,Exoplanet Candidate
7025526,K01380.01,FALSE POSITIVE,False Positive
9451127,K01381.01,FALSE POSITIVE,False Positive
9446824,K01382.01,FALSE POSITIVE,False Positive
11356260,K01441.01,CONFIRMED,Exoplanet Candidate
11044770,K00170.01,FALSE POSITIVE,False Positive
11600889,K01442.01,CONFIRMED,Exoplanet Candidate
11197126,K01443.01,FALSE POSITIVE,False Positive
11043167,K01444.01,CONFIRMED,Exoplanet Candidate
8612847,K01264.01,CONFIRMED,Exoplanet Candidate
8552583,K01265.01,FALSE POSITIVE,False Positive
8547140,K01266.01,CONFIRMED,Exoplanet Candidate
8519253,K01267.01,FALSE POSITIVE,False Positive
8813698,K01268.01,CANDIDATE,Exoplanet Candidate
8757910,K01269.01,FALSE POSITIVE,False Positive
4074736,K01328.01,CANDIDATE,Exoplanet Candidate
4072526,K01329.01,CONFIRMED,Exoplanet Candidate
4150539,K01330.01,FALSE POSITIVE,False Positive
4274548,K01331.01,CANDIDATE,Exoplanet Candidate
4455231,K01332.01,CONFIRMED,Exoplanet Candidate
8953257,K01383.01,FALSE POSITIVE,False Positive
8971432,K01384.01,FALSE POSITIVE,False Positive
9278553,K01385.01,FALSE POSITIVE,False Positive
9527915,K00165.01,CONFIRMED,Exoplanet Candidate
9143254,K01386.01,FALSE POSITIVE,False Positive
8949247,K01387.01,FALSE POSITIVE,False Positive
11336883,K01445.01,CONFIRMED,Exoplanet Candidate
11336883,K01445.02,CANDIDATE,Exoplanet Candidate
11336883,K01445.03,CANDIDATE,Exoplanet Candidate
12506351,K01446.01,FALSE POSITIVE,False Positive
7622486,K01447.01,FALSE POSITIVE,False Positive
7622486,K01447.02,FALSE POSITIVE,False Positive
9705459,K01448.01,FALSE POSITIVE,False Positive
8564587,K01270.01,CONFIRMED,Exoplanet Candidate
10925104,K00156.03,CONFIRMED,Exoplanet Candidate
8564587,K01270.02,CONFIRMED,Exoplanet Candidate
8631160,K01271.01,CANDIDATE,Exoplanet Candidate
8552498,K01272.01,FALSE POSITIVE,False Positive
8806072,K01273.01,CONFIRMED,Exoplanet Candidate
4455231,K01332.02,CONFIRMED,Exoplanet Candidate
4455231,K01332.03,CONFIRMED,Exoplanet Candidate
4285107,K01333.01,FALSE POSITIVE,False Positive
4150624,K01334.01,FALSE POSITIVE,False Positive
8972058,K00159.01,CONFIRMED,Exoplanet Candidate
9346253,K01388.01,FALSE POSITIVE,False Positive
9002237,K01389.01,FALSE POSITIVE,False Positive
9288786,K01390.01,FALSE POSITIVE,False Positive
8958035,K01391.01,FALSE POSITIVE,False Positive
9040849,K01392.01,FALSE POSITIVE,False Positive
9202151,K01393.01,CANDIDATE,Exoplanet Candidate
7842610,K01453.01,FALSE POSITIVE,False Positive
7830637,K01454.01,FALSE POSITIVE,False Positive
4760746,K01455.01,CANDIDATE,Exoplanet Candidate
7832356,K01456.01,CONFIRMED,Exoplanet Candidate
9643874,K01457.01,CONFIRMED,Exoplanet Candidate
8800954,K01274.01,CONFIRMED,Exoplanet Candidate
8583696,K01275.01,CONFIRMED,Exoplanet Candidate
8804283,K01276.01,CONFIRMED,Exoplanet Candidate
8804283,K01276.02,CONFIRMED,Exoplanet Candidate
8552565,K01277.01,FALSE POSITIVE,False Positive
4155328,K01335.01,CONFIRMED,Exoplanet Candidate
4077526,K01336.01,CONFIRMED,Exoplanet Candidate
4077526,K01336.02,CONFIRMED,Exoplanet Candidate
4077526,K01336.03,CONFIRMED,Exoplanet Candidate
4077526,K01336.04,CONFIRMED,Exoplanet Candidate
8937021,K01394.01,FALSE POSITIVE,False Positive
8935810,K01395.01,CONFIRMED,Exoplanet Candidate
2441495,K00166.01,CONFIRMED,Exoplanet Candidate
9455556,K01396.01,CONFIRMED,Exoplanet Candidate
9455556,K01396.02,CONFIRMED,Exoplanet Candidate
9427402,K01397.01,CANDIDATE,Exoplanet Candidate
3732821,K01207.01,CONFIRMED,Exoplanet Candidate
3962440,K01208.01,CANDIDATE,Exoplanet Candidate
3534076,K01209.01,CANDIDATE,Exoplanet Candidate
3962357,K01210.01,CONFIRMED,Exoplanet Candidate
9110357,K00016.01,FALSE POSITIVE,False Positive
8394721,K00152.04,CONFIRMED,Exoplanet Candidate
8609450,K01278.01,CONFIRMED,Exoplanet Candidate
6541920,K00157.01,CONFIRMED,Exoplanet Candidate
8609450,K01278.02,CONFIRMED,Exoplanet Candidate
8609450,K01278.03,CONFIRMED,Exoplanet Candidate
8609450,K01278.04,CONFIRMED,Exoplanet Candidate
4243911,K01337.01,CONFIRMED,Exoplanet Candidate
4466677,K01338.01,CONFIRMED,Exoplanet Candidate
4466677,K01338.02,CANDIDATE,Exoplanet Candidate
4466677,K01338.03,CANDIDATE,Exoplanet Candidate
4135665,K01339.01,CONFIRMED,Exoplanet Candidate
9269281,K01398.01,CONFIRMED,Exoplanet Candidate
9100484,K01399.01,CANDIDATE,Exoplanet Candidate
9157908,K01400.01,FALSE POSITIVE,False Positive
9030447,K01401.01,FALSE POSITIVE,False Positive
9034103,K01402.01,CONFIRMED,Exoplanet Candidate
9214942,K01403.01,CONFIRMED,Exoplanet Candidate
3858704,K01211.01,FALSE POSITIVE,False Positive
3749134,K01212.01,CONFIRMED,Exoplanet Candidate
3556220,K01213.01,FALSE POSITIVE,False Positive
3660924,K01214.01,CONFIRMED,Exoplanet Candidate
3939150,K01215.01,CONFIRMED,Exoplanet Candidate
8628758,K01279.01,CONFIRMED,Exoplanet Candidate
8628758,K01279.02,CONFIRMED,Exoplanet Candidate
8509361,K01280.01,FALSE POSITIVE,False Positive
8742590,K01281.01,CONFIRMED,Exoplanet Candidate
8822366,K01282.01,CONFIRMED,Exoplanet Candidate
8972058,K00159.02,CONFIRMED,Exoplanet Candidate
4386059,K01340.01,FALSE POSITIVE,False Positive
4650674,K01341.01,CONFIRMED,Exoplanet Candidate
4275721,K01342.01,CONFIRMED,Exoplanet Candidate
4275721,K01342.02,CONFIRMED,Exoplanet Candidate
8874090,K01404.01,CONFIRMED,Exoplanet Candidate
11666881,K00167.01,CONFIRMED,Exoplanet Candidate
9264949,K01405.01,CONFIRMED,Exoplanet Candidate
9271752,K01406.01,CONFIRMED,Exoplanet Candidate
9007866,K01407.01,FALSE POSITIVE,False Positive
9150827,K01408.01,CONFIRMED,Exoplanet Candidate
3939150,K01215.02,CONFIRMED,Exoplanet Candidate
3839488,K01216.01,CONFIRMED,Exoplanet Candidate
3542588,K01217.01,FALSE POSITIVE,False Positive
3442055,K01218.01,CONFIRMED,Exoplanet Candidate
3440861,K01219.01,FALSE POSITIVE,False Positive
12252424,K00153.01,CONFIRMED,Exoplanet Candidate
8700771,K01283.01,CONFIRMED,Exoplanet Candidate
10960993,K01284.01,FALSE POSITIVE,False Positive
6541920,K00157.02,CONFIRMED,Exoplanet Candidate
10599397,K01285.01,FALSE POSITIVE,False Positive
10879208,K01286.01,FALSE POSITIVE,False Positive
10843203,K01287.01,FALSE POSITIVE,False Positive
4570931,K01343.01,FALSE POSITIVE,False Positive
4136466,K01344.01,CONFIRMED,Exoplanet Candidate
7284688,K01345.01,FALSE POSITIVE,False Positive
7199774,K01346.01,FALSE POSITIVE,False Positive
7037540,K01347.01,FALSE POSITIVE,False Positive
6866228,K01348.01,FALSE POSITIVE,False Positive
9391208,K01409.01,CONFIRMED,Exoplanet Candidate
9391506,K01410.01,CONFIRMED,Exoplanet Candidate
8950853,K01412.01,CONFIRMED,Exoplanet Candidate
9006449,K01413.01,CONFIRMED,Exoplanet Candidate
9006449,K01413.02,CONFIRMED,Exoplanet Candidate
9006449,K01413.03,CONFIRMED,Exoplanet Candidate
4043190,K01220.01,CONFIRMED,Exoplanet Candidate
